gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-6yr,avg_monthly_spend,total_services
1,0,0,0,-0.6341548141772443,0,1,1,0,1,0,1,0,1,0,0.1777283796753755,-0.48351821767276826,False,False,False,False,False,True,False,False,0.18825555279148962,0.743690869507012
0,0,0,0,1.4440644999160286,0,0,0,1,1,1,1,1,2,0,-0.15609250516340156,0.7942222666675324,False,False,True,False,False,False,False,True,-0.15117785517642335,1.2332474688021486
1,0,0,0,-1.163896992279451,0,0,0,0,0,1,0,0,0,0,-0.4965565916905126,-0.9328050586589205,False,False,False,False,True,False,False,False,-0.6669696902056468,-0.724978928378398
1,0,0,0,0.3845801437116149,0,1,0,0,1,1,1,1,1,0,1.438275900036728,1.0039231530771404,True,False,False,True,False,False,True,False,1.4623936057662812,1.2332474688021486
1,0,0,0,1.1180693133915935,0,0,1,1,1,1,0,0,1,0,0.028256341687863326,0.7148070928768666,False,False,False,False,False,False,False,True,0.015752406744799417,0.743690869507012
1,0,0,0,-0.7971524074394618,0,1,1,0,0,0,1,1,0,0,1.1011334143537843,-0.4709489095907924,True,False,False,False,True,True,False,False,0.9806660775323907,0.743690869507012
1,0,0,0,0.26233194876495186,0,0,1,1,1,0,0,0,1,0,-0.17270050938423626,0.01846303027243655,False,False,False,True,False,False,True,False,-0.16202219761811773,0.2541342702118754
0,1,0,0,-0.2266608310217006,0,1,0,0,1,0,0,0,0,0,0.4334916446762297,-0.07310393961846118,True,False,False,True,False,False,True,False,0.4664276029269334,-0.2354223290832613
0,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,2,0,0.8686213552620987,1.9056391620699389,False,False,False,False,False,False,False,True,0.8998822555708039,2.212360667392422
1,0,0,0,-0.5119066192305812,0,0,0,0,0,0,0,0,2,0,-1.4930368449405937,-0.8358324073201798,False,True,False,False,True,True,False,False,-1.488767359912365,-1.2145355276735346
0,0,0,0,-1.0823981956483424,0,0,0,0,0,0,0,0,1,0,-1.5046624478951778,-0.9701174452379329,False,True,False,False,True,False,False,False,-1.62966271613452,-1.2145355276735346
1,0,0,0,-0.715653610808353,0,1,0,0,0,0,0,0,0,0,-0.5314334005542654,-0.6823418182422051,False,False,False,True,False,True,False,False,-0.4978125453087932,-0.724978928378398
1,0,0,0,1.607062093178246,0,0,1,1,1,1,1,1,2,0,-0.043158076461725536,0.9505914909880576,False,False,False,False,False,False,False,True,-0.0987468983964664,1.7228040680972854
0,0,0,0,0.7105753302360499,0,0,1,0,1,1,1,0,1,0,0.1926755834741268,0.5169723364747181,False,False,True,False,False,False,False,True,0.1511222386250916,0.743690869507012
0,0,0,0,-0.715653610808353,0,1,1,0,0,0,0,0,0,0,-0.30888614399508046,-0.6161771562932027,False,False,False,False,True,True,False,False,-0.16572963526189807,-0.2354223290832613
0,0,0,0,1.5663126948626918,0,1,0,1,1,1,1,1,2,0,1.5362631249396528,2.4972975888307793,True,False,False,True,False,False,False,True,1.5702164141147856,1.7228040680972854
0,0,0,0,0.09933435550273437,0,0,0,0,0,0,0,0,0,0,-1.3568512103297492,-0.6545443099839892,False,False,False,True,False,False,True,False,-1.3824163781399808,-1.2145355276735346
0,0,0,0,-0.14516203439059186,0,1,1,0,0,0,0,1,0,0,0.036560343798280666,-0.17126320395794767,False,False,False,True,False,False,True,False,0.031122636373569035,0.2541342702118754
1,0,0,0,0.5475777369738324,0,0,0,0,0,0,0,0,2,0,-1.4963584457847605,-0.6326139437850172,False,True,True,False,False,False,True,False,-1.5301980032463025,-1.2145355276735346
0,0,0,0,-0.715653610808353,0,0,1,1,1,1,0,0,1,0,-0.6344030267234404,-0.7068651535909553,False,False,False,False,True,True,False,False,-0.6208960815466995,0.743690869507012
0,0,0,0,0.058584957187179994,0,0,1,1,0,0,0,0,1,0,-0.33213734990424915,-0.18312933396540743,False,False,False,False,True,False,True,False,-0.3159801706562574,-0.2354223290832613
0,1,0,0,0.9958211184449305,0,0,0,1,1,1,1,0,0,0,1.0064677902950263,1.4351910559038168,True,False,True,False,False,False,False,True,1.0812486866661921,0.743690869507012
1,0,0,0,1.2403175083382567,0,1,1,1,1,1,0,0,1,0,0.12624356659078806,0.795255059464478,False,False,False,False,False,False,False,True,0.00873324194782226,1.2332474688021486
1,0,0,0,-0.8786512040705705,0,0,0,0,1,0,0,0,0,0,0.26242920120163277,-0.6519293665193823,True,False,False,True,False,False,False,False,0.31131431803423537,-0.724978928378398
0,1,0,0,0.4660789403427237,0,0,0,0,1,1,1,1,1,0,0.32720041766288765,0.42463626556481837,False,False,False,False,False,False,True,False,0.30699045236116634,0.743690869507012
0,0,0,0,-0.7564030091239073,0,0,0,0,0,0,0,0,0,0,0.17274597840912537,-0.5517045165860046,True,False,False,True,False,True,False,False,0.3227443629439138,-1.2145355276735346
1,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,0.15613797418829067,-0.8723537185653615,True,False,False,True,False,False,False,False,-0.053454509912266766,-1.2145355276735346
1,0,0,0,-0.38965842428391806,0,0,0,0,0,0,1,1,1,0,-0.0032988663317221967,-0.3480905153839267,False,False,False,False,False,True,False,False,0.021437132169843557,-0.2354223290832613
1,0,0,0,-1.163896992279451,0,0,0,0,1,0,0,0,0,0,0.2956452096433021,-0.8881971995568032,True,False,False,True,False,False,False,False,0.17261222700856482,-0.724978928378398
0,0,0,0,-0.8786512040705705,0,0,0,0,0,0,0,0,1,0,-1.4747680402976753,-0.908831081180886,False,True,False,False,True,False,False,False,-1.446957458795383,-1.2145355276735346
1,0,0,0,1.4848138982315828,0,0,1,1,1,0,0,0,2,0,-0.17436130980631964,0.7770383524715444,False,False,False,False,False,False,False,True,-0.19890292120914102,0.2541342702118754
1,0,0,0,0.506828338658278,0,0,0,0,0,0,0,0,2,0,-1.5212704521160125,-0.6144631597365695,False,True,False,True,False,False,True,False,-1.4860468755391256,-1.2145355276735346
0,1,0,0,0.1808331521338431,0,1,1,1,0,0,1,1,0,0,1.3867910869521407,0.7712591076716149,True,False,False,False,False,False,True,False,1.4772114167301433,1.2332474688021486
1,1,0,0,-0.30815962765280935,0,1,1,0,0,0,0,1,1,0,0.7988677375345927,-0.054667489477241385,True,False,False,True,False,False,True,False,0.7313022945207052,0.2541342702118754
0,0,0,0,-1.1231475939638966,0,1,0,0,0,0,0,0,0,0,-0.4782877870475943,-0.9017773261208961,False,False,False,False,True,False,False,False,-0.4964890664245147,-0.724978928378398
0,0,0,0,1.607062093178246,0,1,0,0,0,0,0,0,2,0,-1.3070271976672452,-0.18231628431674818,False,True,False,False,False,False,False,True,-1.2833524080816303,-0.724978928378398
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,0.22090919064954603,-0.9801377327997876,True,False,False,True,False,False,False,False,0.2201747494123256,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,1,0,0,0.5148708653583197,-0.9762482790751202,True,False,False,True,False,False,False,False,0.5129944525589567,-0.724978928378398
1,0,0,0,0.832823525182713,0,0,0,0,0,0,0,0,2,0,-1.5113056495835118,-0.5499465713997143,False,True,True,False,False,False,False,True,-1.4946980435919153,-1.2145355276735346
0,0,0,0,0.34383074539606057,0,0,1,0,1,0,0,0,1,0,-0.9831711153609688,-0.39089648067009625,False,False,True,False,False,False,True,False,-1.0107009629327193,-0.2354223290832613
1,0,0,0,-0.43040782259947247,0,1,0,1,0,0,1,0,0,0,0.8005285379566761,-0.15489233941061895,True,False,True,False,False,True,False,False,0.781299717280883,0.2541342702118754
1,0,0,0,-1.0008993990172337,0,0,0,0,0,0,0,0,0,0,-1.5096448491614283,-0.9408037092565413,False,True,False,False,False,False,False,False,-1.484011107671989,-1.2145355276735346
0,0,0,0,1.4848138982315828,0,1,1,0,1,1,1,1,2,0,0.675968506300416,1.5801995594579406,False,False,True,False,False,False,False,True,0.6774223182905214,1.7228040680972854
0,0,0,0,0.09933435550273437,0,0,0,0,0,0,0,0,1,0,-1.4581600360768407,-0.6859675801889289,False,True,False,False,True,False,True,False,-1.4500083354442073,-1.2145355276735346
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,1,0,0,-0.31719014610549784,-0.9872574108042635,False,False,False,True,False,False,False,False,-0.31583419872049123,-0.724978928378398
1,0,0,0,-0.9194006023861249,0,1,0,0,0,0,1,0,0,0,0.6842725084108333,-0.6539510034836162,True,False,False,True,False,False,False,False,0.5422764228736201,-0.2354223290832613
0,0,0,0,-0.8786512040705705,0,0,0,0,0,0,1,1,0,0,-0.0032988663317221967,-0.6969107889735863,False,False,False,True,False,False,False,False,0.0034550821117115024,-0.2354223290832613
0,0,0,0,1.0773199150760393,0,0,0,0,1,0,1,1,2,0,1.023075794515861,1.473865850002204,True,False,False,True,False,False,False,True,1.0210477132420763,0.2541342702118754
0,0,0,0,0.9550717201293761,0,1,1,0,0,0,1,0,1,0,0.00666593620077852,0.531914870558186,False,False,False,False,False,False,False,True,-0.07539235409675908,0.2541342702118754
0,0,0,0,0.34383074539606057,0,0,0,0,0,0,0,0,1,0,-1.4863936432522598,-0.6314712794139286,False,True,True,False,False,False,True,False,-1.4524523905266726,-1.2145355276735346
0,0,0,0,-1.163896992279451,0,0,0,1,0,0,0,0,0,0,0.3869892328578929,-0.8650142974125994,True,False,False,False,False,False,False,False,0.6089466716691525,-0.724978928378398
0,0,0,0,0.09933435550273437,0,1,0,0,0,0,0,0,2,0,-1.3153311997776624,-0.5942028414645735,False,True,True,False,False,False,True,False,-1.2526209132746622,-0.724978928378398
0,0,0,0,1.0365705167604848,0,1,1,1,1,0,1,1,1,0,1.42000709539381,1.7715299186708149,True,False,False,True,False,False,False,True,1.4621056567479456,1.7228040680972854
1,0,0,0,-0.5526560175461356,0,1,0,0,0,0,0,0,0,0,-1.3585120107518325,-0.8186045444945346,False,True,True,False,False,True,False,False,-1.3856753205054035,-0.724978928378398
0,1,0,0,0.9550717201293761,0,1,1,1,1,1,0,0,1,0,1.0180933932496108,1.3931322173218206,True,False,False,True,False,False,False,True,1.0824153341319314,1.2332474688021486
1,1,0,0,-0.022913839443928746,0,1,0,0,1,0,0,0,0,0,0.5348004704233212,0.1394975563485261,True,False,True,False,False,False,True,False,0.5577135632972753,-0.2354223290832613
0,1,0,0,-1.2046463905950056,0,0,0,0,1,0,0,0,0,0,0.29398440922121827,-0.9253118173023578,True,False,False,True,False,False,False,False,0.015586971884264748,-0.724978928378398
0,0,0,0,-0.6341548141772443,0,1,0,1,1,1,0,0,0,0,0.9201061683466861,-0.3274126851301867,True,False,True,False,False,True,False,False,0.879578640579349,0.743690869507012
0,1,0,0,-1.2453957889105598,0,0,0,1,0,0,0,0,0,0,-0.49323499084634564,-0.961042053213709,False,False,True,False,False,False,False,False,-0.24635155729586705,-0.724978928378398
0,0,0,0,-0.06366323775948311,0,1,0,1,0,0,0,1,0,0,0.8686213552620987,0.3048323011191319,True,False,False,True,False,False,True,False,1.0466019269098168,0.2541342702118754
0,1,0,0,0.5475777369738324,0,0,0,1,1,0,1,0,1,0,0.8736037565283489,0.8018473539130668,True,False,False,False,False,False,True,False,0.8175024882433747,0.2541342702118754
0,1,0,0,-0.5119066192305812,0,1,0,0,0,0,0,1,0,0,0.6909157100991673,-0.2524143486200753,True,False,True,False,False,True,False,False,0.7073804136873703,-0.2354223290832613
1,1,0,0,-1.2046463905950056,0,1,0,0,0,0,1,1,0,0,0.9915205864962751,-0.8640694018749684,True,False,False,True,False,False,False,False,1.5524768262527429,0.2541342702118754
1,1,0,0,-0.6341548141772443,0,0,0,0,0,0,0,0,0,0,-0.6626366338988594,-0.6729587858103805,False,False,False,True,False,True,False,False,-0.6506938193677358,-1.2145355276735346
0,0,0,0,-0.7971524074394618,0,1,0,1,1,0,1,1,1,0,1.3004294650038004,-0.4406902780717701,True,False,True,False,False,True,False,False,1.155899772114273,1.2332474688021486
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,1,0,0,-0.9931359178934696,-0.9814122430598481,False,False,False,True,False,False,False,False,-1.0131421358747577,-0.724978928378398
1,0,0,0,-0.8786512040705705,0,0,0,0,1,0,1,0,0,0,-0.1776829106504866,-0.7113479138159956,False,False,False,False,False,False,False,False,-0.09535464822590388,-0.2354223290832613
0,0,0,0,0.34383074539606057,0,0,0,0,0,1,0,0,1,0,-0.4965565916905126,-0.11988725588861272,False,False,False,False,False,False,True,False,-0.5130648324507842,-0.724978928378398
0,0,0,0,-0.4711572209150268,0,0,1,0,0,0,0,0,0,0,-1.2123615736084874,-0.7350362252012579,False,False,False,True,False,True,False,False,-1.1589217594079402,-0.724978928378398
0,1,0,0,0.34383074539606057,0,1,1,1,1,0,1,1,0,0,1.6010343414009083,1.049344061827917,True,False,False,True,False,False,True,False,1.6339165075973223,1.7228040680972854
1,0,0,0,0.26233194876495186,0,0,1,0,0,1,1,0,1,0,-0.6626366338988594,-0.22468276330634526,False,False,False,False,False,False,True,False,-0.6313905903919084,0.2541342702118754
1,0,0,0,-0.9194006023861249,0,0,0,0,1,0,1,0,0,0,-0.15941410600756833,-0.7639763978305625,False,False,False,False,True,False,False,False,-0.2860559238242237,-0.2354223290832613
0,0,0,0,-1.2453957889105598,0,0,1,0,0,0,0,0,0,0,0.3122532138641368,-0.9503625362069951,True,False,False,True,False,False,False,False,0.1556551538037457,-0.724978928378398
0,1,0,0,-1.2861451872261143,0,0,0,1,0,0,0,0,0,0,0.37868523074747557,-0.9780501728910679,True,False,False,False,True,False,False,False,0.37733786692040455,-0.724978928378398
1,1,0,0,1.1995681100227022,0,1,0,1,1,1,1,1,1,0,1.5196551207188183,2.088223743981019,True,False,False,False,False,False,False,True,1.6135898868298792,1.7228040680972854
0,0,0,0,0.7920741268671586,0,0,0,0,1,0,0,0,1,0,-0.46666218409300997,0.1357179741980019,False,False,False,False,False,False,False,True,-0.4893817303007687,-0.724978928378398
1,0,0,0,-1.2046463905950056,0,0,0,0,0,1,0,1,0,0,-0.14446690220881725,-0.9250920741540716,False,False,False,False,True,False,False,False,0.02110146723542557,-0.2354223290832613
1,1,0,0,0.6290765336049412,0,1,0,0,1,0,0,1,0,0,0.8652997544179315,0.9092578047954061,True,False,True,False,False,False,True,False,0.8623032674590408,0.2541342702118754
1,0,0,0,1.4848138982315828,0,1,0,0,1,0,1,1,0,0,1.1443142253279543,2.0681172459128234,True,False,True,False,False,False,False,True,1.2097869042782234,0.743690869507012
0,1,0,0,0.9143223218138218,0,1,0,1,1,1,0,0,0,0,0.8453701493529301,1.205493543000156,True,False,False,True,False,False,False,True,0.8843505958612998,0.743690869507012
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,False,True,False,False,True,False,False,False,-1.497039102939106,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.5146272504276788,-1.0031008917957052,False,True,False,False,True,False,False,False,-1.5086195431765435,-1.2145355276735346
1,0,0,0,0.7105753302360499,0,0,1,0,0,1,0,0,1,0,-0.9831711153609688,-0.24300934187342194,False,False,False,False,True,False,False,True,-0.9931906916942582,-0.2354223290832613
0,0,0,0,0.5475777369738324,0,0,0,1,0,1,1,0,2,0,-0.02655007224089085,0.3110070835859768,False,False,True,False,False,False,True,False,0.014172383946358396,0.2541342702118754
1,0,0,0,-1.2046463905950056,0,0,1,0,0,0,0,1,0,0,0.6992197122095847,-0.9040187062334162,True,False,False,False,True,False,False,False,0.5499415714117329,-0.2354223290832613
1,1,0,0,-0.1044126360750375,0,1,1,0,0,0,0,1,0,0,0.8470309497750135,0.1292135770087276,True,False,True,False,False,False,True,False,0.7124537494104382,0.2541342702118754
0,0,0,0,1.5255632965471373,0,1,1,0,0,1,1,1,2,0,0.5181924662024865,1.388056150596407,False,False,False,False,False,False,False,True,0.43037155649756653,1.2332474688021486
0,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,2,0,0.8221189434437615,1.8871807376138903,False,False,True,False,False,False,False,True,0.8805815218417413,2.212360667392422
1,0,0,0,1.4440644999160286,0,1,1,1,1,1,1,1,2,0,0.9034981641258515,1.7979430450948273,False,False,True,False,False,False,False,True,0.9600821631543078,2.212360667392422
1,0,0,0,0.8735729234982674,0,0,0,0,1,1,0,1,2,0,-0.6310814258792734,0.05370983125755787,False,False,True,False,False,False,False,True,-0.6652387513870878,0.2541342702118754
1,0,0,0,0.5883271352893868,0,0,0,0,0,0,0,0,2,0,-1.4797504415639258,-0.597191348281267,False,True,False,False,False,False,True,False,-1.4866554255225588,-1.2145355276735346
0,0,0,0,0.7105753302360499,0,0,0,0,0,0,0,0,2,0,0.1777283796753755,0.5413418516196677,True,False,True,False,False,False,False,True,0.1878156906917145,-1.2145355276735346
0,1,0,0,-1.0008993990172337,0,0,0,0,0,0,0,0,0,0,-1.5063232483172613,-0.9394193274223377,False,True,False,True,False,False,False,False,-1.4709831124048718,-1.2145355276735346
1,0,0,0,-0.7564030091239073,0,1,0,0,0,1,1,0,0,0,0.05316834801911535,-0.5811500984563677,False,False,True,False,False,True,False,False,0.16439956786058588,0.2541342702118754
0,0,0,0,-0.022913839443928746,0,0,0,1,0,0,0,1,0,0,0.6361092961704131,0.12486266267265898,True,False,False,False,False,False,True,False,0.5232824329484657,-0.2354223290832613
0,0,0,0,1.3218163049693654,0,0,0,0,0,1,1,0,2,0,-0.17270050938423626,0.6620247886584991,False,False,True,False,False,False,False,True,-0.21201746085564047,-0.2354223290832613
0,0,0,0,1.4440644999160286,0,1,1,1,1,1,1,1,2,0,0.7689733299370907,1.6905325942124878,False,False,False,True,False,False,False,True,0.8411636928169255,2.212360667392422
0,0,0,0,1.5663126948626918,0,0,0,0,0,0,0,0,2,0,-1.5245920529601795,-0.408453958218171,False,True,True,False,False,False,False,True,-1.5109263109501978,-1.2145355276735346
0,1,0,0,-1.041648797332788,0,0,1,0,0,0,0,0,0,0,0.3803460311695589,-0.7903016269952603,True,False,False,False,False,False,False,False,0.22986450552936508,-0.724978928378398
0,0,0,0,-1.163896992279451,0,1,0,1,0,1,0,1,0,0,0.9466789751000215,-0.8524449893306235,True,False,False,True,False,False,False,False,0.8455185222339449,0.743690869507012
1,1,0,0,-0.5526560175461356,0,0,1,0,1,0,1,0,0,0,0.04652514633078186,-0.44642557424204227,False,False,False,False,False,True,False,False,0.0890458546936732,0.2541342702118754
1,0,0,0,-0.1044126360750375,0,1,0,0,0,0,0,0,1,0,-1.316992000199746,-0.6937464876382636,False,True,False,False,False,False,True,False,-1.3527799045527429,-0.724978928378398
1,0,0,0,-0.06366323775948311,0,0,0,0,1,1,0,1,0,0,0.04652514633078186,-0.12395250413190911,False,False,True,False,False,False,True,False,0.005269528969189934,0.2541342702118754
0,0,0,0,-0.3489090259683637,0,1,0,0,1,0,0,0,0,0,0.486637258182901,-0.16398970574967142,True,False,False,False,True,True,False,False,0.5084449938942491,-0.2354223290832613
0,0,0,0,1.5663126948626918,0,0,1,0,1,0,1,1,2,0,0.41688364045539505,1.4382235113501678,False,False,True,False,False,False,False,True,0.447216619982929,0.743690869507012
1,0,0,0,-0.6341548141772443,0,1,0,0,0,0,0,0,2,0,-1.32363520188808,-0.8302948799833654,False,True,False,False,True,True,False,False,-1.3474665260908598,-0.724978928378398
0,0,0,0,-0.715653610808353,0,0,0,0,1,0,1,0,0,0,0.6410916974366633,-0.436603055513645,True,False,False,True,False,True,False,False,0.7355594849318015,-0.2354223290832613
1,0,0,0,1.4440644999160286,0,0,1,1,1,1,0,0,2,0,-0.07803488532547852,0.9114772105930977,False,False,True,False,False,False,False,True,-0.021360146968511493,0.743690869507012
0,0,0,0,-0.1859114327061462,0,0,0,0,0,0,1,1,1,0,0.8337445463983455,0.13057598452810257,True,False,False,False,False,False,True,False,0.9206141321410001,-0.2354223290832613
0,0,0,0,1.2403175083382567,0,1,0,1,1,1,1,1,0,0,1.4897607131213155,2.06607363463376,True,False,True,False,False,False,False,True,1.5273727426541257,1.7228040680972854
